metric,strategy_1,strategy_2,number_of_pairs,mean_strategy_1,mean_strategy_2,mean_paired_difference,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,wilcoxon_statistic,p_value_unadjusted,rank_biserial_correlation,p_value_holm,significant_holm_0_05
total_realized_genetic_gain,active_learning_pev,diversity_sampling,3,4.816570574719164,5.030824280135799,-0.2142537054166341,-0.026610854730941824,-1.3668385100246132,0.7506882485056527,2.0,0.75,-0.3333333333333333,1.0,False
total_realized_genetic_gain,active_learning_pev,fixed_sampling,3,4.816570574719164,4.644385176913031,0.17218539780613362,0.4386781907196413,-0.41512061064795613,0.4929986133467157,1.0,0.5,0.6666666666666666,1.0,False
total_realized_genetic_gain,active_learning_pev,random_sampling,3,4.816570574719164,4.458910894287944,0.35765968043122126,-0.09132287769834768,-0.26403058477030683,1.4283325037623182,3.0,1.0,0.0,1.0,False
total_realized_genetic_gain,diversity_sampling,fixed_sampling,3,5.030824280135799,4.644385176913031,0.3864391032227677,0.5196094680776575,-0.31201005778601143,0.9517178993766571,1.0,0.5,0.6666666666666666,1.0,False
total_realized_genetic_gain,diversity_sampling,random_sampling,3,5.030824280135799,4.458910894287944,0.5719133858478553,0.6776442552566655,-0.06471202296740586,1.1028079252543064,1.0,0.5,0.6666666666666666,1.0,False
total_realized_genetic_gain,fixed_sampling,random_sampling,3,4.644385176913031,4.458910894287944,0.1854742826250876,0.1510900258776493,-0.5843214910450634,0.9896543130426769,2.0,0.75,0.3333333333333333,1.0,False
final_mean_genetic_value,active_learning_pev,diversity_sampling,3,4.683424295576724,4.8976780009933565,-0.2142537054166341,-0.026610854730941824,-1.3668385100246132,0.7506882485056527,2.0,0.75,-0.3333333333333333,1.0,False
final_mean_genetic_value,active_learning_pev,fixed_sampling,3,4.683424295576724,4.511238897770589,0.17218539780613362,0.4386781907196413,-0.41512061064795613,0.4929986133467157,1.0,0.5,0.6666666666666666,1.0,False
final_mean_genetic_value,active_learning_pev,random_sampling,3,4.683424295576724,4.325764615145502,0.35765968043122126,-0.09132287769834768,-0.26403058477030683,1.4283325037623182,3.0,1.0,0.0,1.0,False
final_mean_genetic_value,diversity_sampling,fixed_sampling,3,4.8976780009933565,4.511238897770589,0.3864391032227677,0.5196094680776575,-0.31201005778601143,0.9517178993766571,1.0,0.5,0.6666666666666666,1.0,False
final_mean_genetic_value,diversity_sampling,random_sampling,3,4.8976780009933565,4.325764615145502,0.5719133858478553,0.6776442552566655,-0.06471202296740586,1.1028079252543064,1.0,0.5,0.6666666666666666,1.0,False
final_mean_genetic_value,fixed_sampling,random_sampling,3,4.511238897770589,4.325764615145502,0.1854742826250876,0.1510900258776493,-0.5843214910450634,0.9896543130426769,2.0,0.75,0.3333333333333333,1.0,False
mean_prediction_accuracy,active_learning_pev,diversity_sampling,3,0.4963607435242379,0.536688916515836,-0.04032817299159802,-0.061867690014564936,-0.07768550589584805,0.018568676935618922,1.0,0.5,-0.6666666666666666,1.0,False
mean_prediction_accuracy,active_learning_pev,fixed_sampling,3,0.4963607435242379,0.5359878946572042,-0.039627151132966255,-0.07274360488851511,-0.08362525786054292,0.03748740935015926,1.0,0.5,-0.6666666666666666,1.0,False
mean_prediction_accuracy,active_learning_pev,random_sampling,3,0.4963607435242379,0.5470014060915678,-0.05064066256732983,-0.1177571903719063,-0.12983641156636466,0.09567161423628145,1.0,0.5,-0.6666666666666666,1.0,False
mean_prediction_accuracy,diversity_sampling,fixed_sampling,3,0.536688916515836,0.5359878946572042,0.0007010218586317637,0.004941901007332938,-0.021757567845977988,0.01891873241454034,3.0,1.0,0.0,1.0,False
mean_prediction_accuracy,diversity_sampling,random_sampling,3,0.536688916515836,0.5470014060915678,-0.010312489575731812,-0.05215090567051661,-0.05588950035734136,0.07710293730066253,3.0,1.0,0.0,1.0,False
mean_prediction_accuracy,fixed_sampling,random_sampling,3,0.5359878946572042,0.5470014060915678,-0.011013511434363576,-0.03413193251136337,-0.05709280667784955,0.05818420488612219,3.0,1.0,0.0,1.0,False
final_genetic_variance,active_learning_pev,diversity_sampling,3,0.16548252297210156,0.10832130586992243,0.05716121710217912,0.03279691579089261,-0.08201405059654698,0.22070078611219177,2.0,0.75,0.3333333333333333,1.0,False
final_genetic_variance,active_learning_pev,fixed_sampling,3,0.16548252297210156,0.08664877842407837,0.07883374454802318,0.0582527352803411,-0.043891757756528184,0.22214025612025665,1.0,0.5,0.6666666666666666,1.0,False
