metric,strategy_1,strategy_2,number_of_pairs,mean_strategy_1,mean_strategy_2,mean_paired_difference,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,wilcoxon_statistic,p_value_unadjusted,rank_biserial_correlation,p_value_holm,significant_holm_0_05
total_realized_genetic_gain,active_learning_pev,diversity_sampling,3,5.284624990604041,4.737932135201125,0.5466928554029161,0.5545095451996627,-0.8171206661774875,1.902689687186573,2.0,0.75,0.3333333333333333,1.0,False
total_realized_genetic_gain,active_learning_pev,fixed_sampling,3,5.284624990604041,3.6107315443321295,1.6738934462719113,1.6497348100793792,0.8894478923472939,2.4824976363890605,0.0,0.25,1.0,1.0,False
total_realized_genetic_gain,active_learning_pev,q_learning,3,5.284624990604041,3.845417134497086,1.4392078561069548,1.7102575425147521,0.4568259517604645,2.1505400740456477,0.0,0.25,1.0,1.0,False
total_realized_genetic_gain,active_learning_pev,random_sampling,3,5.284624990604041,4.907326337569882,0.37729865303415916,0.5182143139895663,-0.49283852824554675,1.106520173358458,1.0,0.5,0.6666666666666666,1.0,False
total_realized_genetic_gain,diversity_sampling,fixed_sampling,3,4.737932135201125,3.6107315443321295,1.127200590868995,1.7065685585247814,-0.2529548771071939,1.9279880911893976,1.0,0.5,0.6666666666666666,1.0,False
total_realized_genetic_gain,diversity_sampling,q_learning,3,4.737932135201125,3.845417134497086,0.8925150007040387,0.24785038685907468,-0.09768359343919819,2.5273782086922396,1.0,0.5,0.6666666666666666,1.0,False
total_realized_genetic_gain,diversity_sampling,random_sampling,3,4.737932135201125,4.907326337569882,-0.1693942023687569,0.3242821379319407,-1.3844753731970068,0.5520106281587953,3.0,1.0,0.0,1.0,False
total_realized_genetic_gain,fixed_sampling,q_learning,3,3.6107315443321295,3.845417134497086,-0.2346855901649564,0.5008052639662686,-2.025671684628596,0.8208096501674582,3.0,1.0,0.0,1.0,False
total_realized_genetic_gain,fixed_sampling,random_sampling,3,3.6107315443321295,4.907326337569882,-1.296594793237752,-1.3759774630306025,-1.3822864205928405,-1.1315204960898129,0.0,0.25,-1.0,1.0,False
total_realized_genetic_gain,q_learning,random_sampling,3,3.845417134497086,4.907326337569882,-1.0619092030727957,-1.6323257600560814,-2.203096070760299,0.6496942215979935,1.0,0.5,-0.6666666666666666,1.0,False
final_mean_genetic_value,active_learning_pev,diversity_sampling,3,5.1514787114616,4.604785856058683,0.5466928554029161,0.5545095451996627,-0.8171206661774875,1.902689687186573,2.0,0.75,0.3333333333333333,1.0,False
final_mean_genetic_value,active_learning_pev,fixed_sampling,3,5.1514787114616,3.4775852651896884,1.6738934462719113,1.6497348100793792,0.8894478923472939,2.4824976363890605,0.0,0.25,1.0,1.0,False
final_mean_genetic_value,active_learning_pev,q_learning,3,5.1514787114616,3.7122708553546446,1.4392078561069548,1.7102575425147521,0.4568259517604645,2.1505400740456477,0.0,0.25,1.0,1.0,False
final_mean_genetic_value,active_learning_pev,random_sampling,3,5.1514787114616,4.77418005842744,0.37729865303415916,0.5182143139895663,-0.49283852824554675,1.106520173358458,1.0,0.5,0.6666666666666666,1.0,False
final_mean_genetic_value,diversity_sampling,fixed_sampling,3,4.604785856058683,3.4775852651896884,1.127200590868995,1.7065685585247814,-0.2529548771071939,1.9279880911893976,1.0,0.5,0.6666666666666666,1.0,False
final_mean_genetic_value,diversity_sampling,q_learning,3,4.604785856058683,3.7122708553546446,0.8925150007040387,0.24785038685907468,-0.09768359343919819,2.5273782086922396,1.0,0.5,0.6666666666666666,1.0,False
final_mean_genetic_value,diversity_sampling,random_sampling,3,4.604785856058683,4.77418005842744,-0.1693942023687569,0.3242821379319407,-1.3844753731970068,0.5520106281587953,3.0,1.0,0.0,1.0,False
final_mean_genetic_value,fixed_sampling,q_learning,3,3.4775852651896884,3.7122708553546446,-0.2346855901649564,0.5008052639662686,-2.025671684628596,0.8208096501674582,3.0,1.0,0.0,1.0,False
final_mean_genetic_value,fixed_sampling,random_sampling,3,3.4775852651896884,4.77418005842744,-1.296594793237752,-1.3759774630306025,-1.3822864205928405,-1.1315204960898129,0.0,0.25,-1.0,1.0,False
final_mean_genetic_value,q_learning,random_sampling,3,3.7122708553546446,4.77418005842744,-1.0619092030727957,-1.6323257600560814,-2.203096070760299,0.6496942215979935,1.0,0.5,-0.6666666666666666,1.0,False
mean_prediction_accuracy,active_learning_pev,diversity_sampling,3,0.537756136708367,0.5216926294887344,0.016063507219632622,0.011080254524405309,0.003489475472055914,0.033620791662436644,0.0,0.25,1.0,1.0,False
mean_prediction_accuracy,active_learning_pev,fixed_sampling,3,0.537756136708367,0.47172829014799667,0.06602784656037035,0.019950480805804305,0.008974861326926709,0.16915819754838002,0.0,0.25,1.0,1.0,False
mean_prediction_accuracy,active_learning_pev,q_learning,3,0.537756136708367,0.4041546272848892,0.1336015094234778,0.16871720509917043,0.057343423605485055,0.17474389956577785,0.0,0.25,1.0,1.0,False
mean_prediction_accuracy,active_learning_pev,random_sampling,3,0.537756136708367,0.5362981258257897,0.001458010882577317,0.020779313217881845,-0.04071254886162878,0.02430726829147889,3.0,1.0,0.0,1.0,False
mean_prediction_accuracy,diversity_sampling,fixed_sampling,3,0.5216926294887344,0.47172829014799667,0.04996433934073772,0.0054853858548707946,-0.01367031085663234,0.1580779430239747,2.0,0.75,0.3333333333333333,1.0,False
