metric,strategy_1,strategy_2,number_of_pairs,mean_strategy_1,mean_strategy_2,mean_paired_difference,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,wilcoxon_statistic,p_value_unadjusted,rank_biserial_correlation,p_value_holm,significant_holm_0_05
total_realized_genetic_gain,active_learning_pev,diversity_sampling,20,3.16831380684189,3.155373385112356,0.01294042172953409,0.016240390403198246,-0.3723506306524079,0.3645027547177985,99.0,0.8408222198486328,0.05714285714285714,1.0,False
total_realized_genetic_gain,active_learning_pev,fixed_sampling,20,3.16831380684189,2.9477480940801253,0.2205657127617649,0.09597435358373496,-0.3642010378982599,0.8326003911577943,91.0,0.6215133666992188,0.13333333333333333,1.0,False
total_realized_genetic_gain,active_learning_pev,linear_q_learning,20,3.16831380684189,3.133232915864588,0.03508089097730236,-0.01448105665345234,-0.40573992985274354,0.4359981615727307,95.0,0.7285060882568359,0.09523809523809523,1.0,False
total_realized_genetic_gain,active_learning_pev,random_sampling,20,3.16831380684189,2.585904336956638,0.5824094698852524,0.42658323819499955,0.17219401342818866,0.9786892378112515,38.0,0.01068878173828125,0.638095238095238,0.09619903564453125,False
total_realized_genetic_gain,diversity_sampling,fixed_sampling,20,3.155373385112356,2.9477480940801253,0.2076252910322308,0.18514181859937118,-0.2527926127661551,0.6839922936586955,78.0,0.3299827575683594,0.2571428571428571,1.0,False
total_realized_genetic_gain,diversity_sampling,linear_q_learning,20,3.155373385112356,3.133232915864588,0.022140469247768257,-0.10911488985553253,-0.40374401885623895,0.48690967896762527,96.0,0.7561664581298828,-0.08571428571428572,1.0,False
total_realized_genetic_gain,diversity_sampling,random_sampling,20,3.155373385112356,2.585904336956638,0.5694690481557185,0.41323485059541054,0.21662506265993717,0.9358597179723643,33.0,0.005580902099609375,0.6857142857142857,0.05580902099609375,False
total_realized_genetic_gain,fixed_sampling,linear_q_learning,20,2.9477480940801253,3.133232915864588,-0.18548482178446252,-0.12717080634741262,-0.6838348712093817,0.30375291294029455,92.0,0.6476554870605469,-0.12380952380952381,1.0,False
total_realized_genetic_gain,fixed_sampling,random_sampling,20,2.9477480940801253,2.585904336956638,0.3618437571234877,0.3422023113351609,-0.13921756569797075,0.8608292880881296,67.0,0.16495704650878906,0.3619047619047619,1.0,False
total_realized_genetic_gain,linear_q_learning,random_sampling,20,3.133232915864588,2.585904336956638,0.5473285789079503,0.516296330184044,0.13564260852061163,0.9596484749167199,45.0,0.023950576782226562,0.5714285714285714,0.1916046142578125,False
final_mean_genetic_value,active_learning_pev,diversity_sampling,20,3.0218326227593932,3.008892201029859,0.012940421729534113,0.016240390403198246,-0.3723506306524078,0.36450275471779864,99.0,0.8408222198486328,0.05714285714285714,1.0,False
final_mean_genetic_value,active_learning_pev,fixed_sampling,20,3.0218326227593932,2.8012669099976284,0.22056571276176484,0.09597435358373496,-0.36420103789825997,0.8326003911577943,91.0,0.6215133666992188,0.13333333333333333,1.0,False
final_mean_genetic_value,active_learning_pev,linear_q_learning,20,3.0218326227593932,2.9867517317820904,0.03508089097730231,-0.01448105665345234,-0.40573992985274354,0.4359981615727307,95.0,0.7285060882568359,0.09523809523809523,1.0,False
final_mean_genetic_value,active_learning_pev,random_sampling,20,3.0218326227593932,2.4394231528741406,0.5824094698852524,0.42658323819499955,0.1721940134281886,0.9786892378112515,38.0,0.01068878173828125,0.638095238095238,0.09619903564453125,False
final_mean_genetic_value,diversity_sampling,fixed_sampling,20,3.008892201029859,2.8012669099976284,0.20762529103223076,0.18514181859937118,-0.2527926127661551,0.6839922936586957,78.0,0.3299827575683594,0.2571428571428571,1.0,False
final_mean_genetic_value,diversity_sampling,linear_q_learning,20,3.008892201029859,2.9867517317820904,0.0221404692477682,-0.10911488985553253,-0.403744018856239,0.48690967896762516,96.0,0.7561664581298828,-0.08571428571428572,1.0,False
final_mean_genetic_value,diversity_sampling,random_sampling,20,3.008892201029859,2.4394231528741406,0.5694690481557184,0.41323485059541054,0.21662506265993708,0.9358597179723641,33.0,0.005580902099609375,0.6857142857142857,0.05580902099609375,False
final_mean_genetic_value,fixed_sampling,linear_q_learning,20,2.8012669099976284,2.9867517317820904,-0.18548482178446254,-0.12717080634741262,-0.6838348712093817,0.30375291294029455,92.0,0.6476554870605469,-0.12380952380952381,1.0,False
final_mean_genetic_value,fixed_sampling,random_sampling,20,2.8012669099976284,2.4394231528741406,0.36184375712348765,0.3422023113351609,-0.1392175656979708,0.8608292880881296,67.0,0.16495704650878906,0.3619047619047619,1.0,False
final_mean_genetic_value,linear_q_learning,random_sampling,20,2.9867517317820904,2.4394231528741406,0.5473285789079503,0.516296330184044,0.13564260852061166,0.9596484749167199,45.0,0.023950576782226562,0.5714285714285714,0.1916046142578125,False
mean_prediction_accuracy,active_learning_pev,diversity_sampling,20,0.27525014454451957,0.27055476424065455,0.004695380303865117,-0.006005155453492866,-0.024093193332296637,0.032778711984485814,101.0,0.8983173370361328,0.0380952380952381,1.0,False
